,target,result,opt_param,cost,n_iter
0,[0.03466892 0.67526571 0.64927434 0.34821993],"[(0.039688334080529394-0.28470114980642447j), (0.11040854010299589+0.10513558520259682j), (0.1616123784168223+0.03319525304003716j), (0.21192214843112606+0.45807545739461897j), (0.18281690619147353-0.17573646379798213j), (-0.1780219686165762+0.38787233087408685j), (-0.5907541272644528+0.08801728666255004j), (-0.0946439381993653+0.0049898049649973325j)]","[-0.0606803   1.4162078   1.03437714  2.64544129  2.71175374  0.05149301
  1.15856267  2.85441505 -0.34894965 -0.13967943  1.35050111  1.61329637
  2.44456225  1.77494252  1.76823873  0.82342331  2.79051224  1.49371867]",9.805284362229827e-10,299
1,[0.24764905 0.19982476 0.44248195 0.83842098],"[(0.4576599809319101-0.15879508936944034j), (-0.3098505337474976+0.018270641558281273j), (-0.33419447763223076+0.1776172664621088j), (-0.020116576351916104+0.3652220235218943j), (-0.5499952287979927-0.16193107035606175j), (-0.10013269440344667+0.06318973953872468j), (-0.017907922735225464+0.20119584506812022j), (0.06937067127569721-0.0601329508905519j)]","[ 2.51140201  0.35015595  2.46174286  0.58165114  0.98638773  1.2613821
  1.25921411  0.53803606  2.28249231  1.43373277  1.62866995  0.38550622
  1.29371914  2.32592967  2.54613766 -0.03540865  0.72656746  2.05960595]",3.244460700102536e-09,266
2,[0.51541018 0.33584191 0.25219539 0.74696723],"[(-0.007789745459032718-0.008380892739191712j), (0.30973147311717747-0.16716647307903587j), (-0.121355602287356+0.1284123352993709j), (-0.6072983293355623+0.2710356355606851j), (0.15373972248544684-0.01864211394143457j), (-0.23648603580307564+0.007201766066813969j), (-0.05199675179173316-0.28510887292632703j), (0.48231057231253566-0.07698842569725797j)]","[ 1.00156525 -0.02260573  1.10955207  0.83902951  1.25768172  1.2213346
  1.38027689  2.08801435  0.87486935  0.66116535  1.6440797   1.13790138
  1.96939556  2.61113394  0.40511338  2.23158561  1.4509617   0.75184375]",1.7197838708682411e-09,319
3,[0.76181541 0.47418001 0.11879577 0.42506254],"[(-0.360646311365559+0.14979502921437504j), (-0.4286656923422577+0.12842391034296047j), (0.09379438050286398-0.19449336447248783j), (0.18499103181960513+0.3946314119316076j), (0.059888408493444026-0.4030748667690324j), (0.029237386416309123-0.07714872712618767j), (-0.3369133456580642-0.02911860113238872j), (-0.3218907009923495+0.14083033640985745j)]","[2.47585139 0.78556358 0.17914908 2.53371854 0.86770724 1.73192395
 0.64364493 1.98494607 0.90492213 0.73262438 2.63877415 0.62585781
 2.34254111 0.59753642 2.20000948 1.5602303  0.68967138 2.13744066]",1.611637379106412e-09,290
4,[0.398395   0.12256005 0.55746908 0.7179754 ],"[(0.27698765686056637-0.23474755990196058j), (0.15196357395677035-0.19788392317639078j), (-0.3171198563785567-0.31825254818017945j), (-0.2521170686026052+0.05376403665856988j), (-0.11043449575625927-0.13287814200692433j), (-0.0011583952256805086+0.38865169819036793j), (0.47707815868980213-0.27681896738098827j), (0.13407299218395363+0.1857563733992745j)]","[1.96906703 0.82988258 0.25267685 0.53109373 0.89574793 2.14974397
 2.30411093 1.12449126 1.74761774 1.42823517 2.67275049 1.37013377
 2.69672588 0.73183225 0.79069354 0.95868145 1.97238297 0.88982598]",1.0256382410034348e-09,297
5,[0.22424969 0.63886073 0.34268117 0.65125929],"[(0.5579121932285904-0.01913190609873111j), (0.0651730982729986-0.2709422489361643j), (0.2166180208222176-0.43625711403864736j), (-0.3037953625154354-0.23462825279119817j), (0.08968095737413428+0.10872002023855065j), (-0.22225559859790917-0.12561224159264178j), (-0.09360735278132495+0.2984734287974105j), (0.1872737711295129+0.09036675950077148j)]","[1.20256414 0.18215194 1.94544112 1.19117931 0.61931979 1.8449037
 0.76344441 0.41735137 2.01548195 1.00342297 2.50731955 1.46193366
 1.22565289 1.50458764 2.29863796 0.47415381 0.72206162 1.91643453]",7.411488645026054e-09,787
6,[0.16472572 0.48656153 0.84372802 0.15571236],"[(-0.07289891273300819+0.10882406251341507j), (-0.17030874959432374-0.09122007963809214j), (-0.3295951475221089-0.2442644329334508j), (0.2636639820578171-0.49935997186679115j), (-0.19280355796165632-0.37164289092800634j), (0.02573317239120168-0.31267518180756104j), (0.199203964765247+0.15218630506325026j), (0.20697898564812484+0.2809571854792452j)]","[1.2285567  2.33607423 1.26573444 1.72286264 1.76677295 0.93312666
 2.66057415 2.01144151 0.62762516 0.52970125 0.39716235 1.35248274
 0.73449351 1.51279762 0.50583244 2.10357258 2.59486385 1.30204046]",1.5162879840602272e-09,352
7,[0.75643524 0.11994651 0.62002818 0.17024576],"[(-0.3609503503182979-0.09092296576945885j), (0.296793940456447+0.006409384449057198j), (-0.3690984816429876+0.24722124989936378j), (0.11927288704043232+0.25443726555783j), (0.09070158207140053+0.32888489594170484j), (-0.24690372002469246-0.036956878508793936j), (-0.31843439814033053-0.4001255368403535j), (0.1002712137817698-0.2161694226656582j)]","[1.57768231 1.23394491 0.88454037 1.25789627 1.22408119 2.42770107
 0.0568674  1.9393958  0.92525227 0.57937476 2.01406194 1.12333687
 1.58289492 0.34995796 1.62793952 0.76488487 1.93451098 1.89339799]",1.832992757577756e-09,329
8,[0.73846429 0.34679489 0.45332793 0.3590231 ],"[(-0.09237377936291057-0.1912321023058902j), (-0.12461029888204936-0.2853569152228601j), (0.18186130964368666+0.09931524749181811j), (0.5479326329316262+0.21216874765422122j), (0.0665114146364083-0.038061705955985445j), (0.023921973333369713+0.34502483682610013j), (-0.5455702670021203-0.09828025670268516j), (0.02622633529350768-0.19046696277618452j)]","[2.10345327 1.08299134 0.95021745 0.45501288 0.7647955  0.72195278
 0.84570155 2.61934654 0.83498446 1.08938791 2.01073964 1.47984009
 2.38668763 0.95498113 2.64855621 0.77965673 2.25505597 0.88056543]",5.491698207293894e-10,302
9,[0.33672755 0.39106736 0.61978365 0.59122678],"[(0.34674399249621746-0.10246019653741106j), (-0.08362328228378854+0.13748624387231578j), (-0.003407774373134567-0.22754809611417162j), (-0.6107196489693257-0.03963736224051767j), (-0.2557320750255076+0.037598689441364755j), (0.09905442266936078+0.09219130753355878j), (0.5360910132369681+0.1808366947045156j), (-0.06428369413803595+0.08766061070119946j)]","[0.18866023 0.81218892 0.58655639 0.64650332 0.7547637  1.66043569
 0.22431251 2.70397847 0.69527779 0.87787053 2.58301226 1.07367505
 2.28273825 0.87868706 2.15728995 0.92279961 1.71199221 1.51068591]",1.92647875429941e-09,320
