,target,result,opt_param,cost,n_iter
0,[0.31494275 0.46915026 0.60824866 0.55744297],"[(-0.2045677182844241-0.1877354592597137j), (0.0679480095052591+0.06151282236417731j), (-0.2985202012826161-0.1546026896957046j), (0.3726181712968865+0.3667807998364816j), (0.2124966159229941+0.18606394490639333j), (-0.11989360803472127-0.0035619107853674323j), (0.2922303677459329-0.4792064739159374j), (0.3216477214143513+0.12434416239388187j)]","[1.39783823 0.37535724 0.13868174 1.05585614 1.01654476 2.42459637
 0.55993367 2.49040988 1.13691503 1.0199307  2.86367865 0.99568462
 2.63214937 1.02077431 2.72705071 1.15610126 2.65169104 2.29889075]",2.251020148058558e-09,510
1,[0.54940269 0.7109438  0.06243922 0.43453072],"[(0.1890952305557905+0.07276366067823628j), (-0.339183702687911+0.3946474072906155j), (0.08097345393083272-0.17525789623373778j), (-0.018891242764720678+0.4543277674926809j), (-0.20438279907569554-0.2819256258365961j), (-0.0617939516154937-0.30062792404305205j), (0.36323255801127363+0.08594995818221579j), (0.21087331982339885+0.21182724484182863j)]","[1.64590604 0.76110225 1.9064792  1.13706852 1.4620781  2.65984971
 0.63210882 2.40754714 1.02725641 1.26966515 1.8350174  1.10813254
 1.19536473 1.92536423 0.67316169 0.75921098 1.61475127 2.13583665]",2.370405316476365e-09,324
2,[0.63111756 0.53196065 0.50701832 0.24827588],"[(-0.24272042947577416+0.1123716519888537j), (-0.05005689420854666+0.015030012525439375j), (0.01314953115237466-0.3649826598891677j), (-0.3248787539302633-0.30497747096609706j), (-0.15899403848032884-0.24122529981936328j), (-0.18376030226189594-0.36562866047306497j), (-0.23313211913218437+0.5341295952663957j), (-0.008594609457736383-0.056083008607241636j)]","[0.76023928 1.4755402  0.37180083 0.53524869 0.72537783 1.21472067
 2.46597731 2.20792896 0.95907863 2.172721   2.04011114 0.88052022
 2.0953902  0.97578396 1.08404879 0.71347371 2.02916466 0.83352589]",1.4508120260714463e-09,288
3,[0.71208523 0.52629239 0.17346632 0.43111528],"[(0.1836257091452367+0.05303988428341703j), (0.24449703226527322+0.11492533152666957j), (-0.2410637369218439-0.14376419146064845j), (-0.5070587210719518-0.11443743458420909j), (-0.2298861252795894+0.07212377261452133j), (-0.1426228448955229-0.10330799953601294j), (0.6258946263194689+0.17689523519443587j), (0.13560535218732103+0.10492516900297522j)]","[1.74961329 1.10624896 0.57914237 1.04845645 0.83463596 1.13074286
 0.68271771 2.32741655 0.60294045 1.14389692 2.21986456 1.25884135
 1.78998126 1.28232009 1.96043331 0.68459243 2.07059342 0.9463752 ]",1.4429509809232854e-09,334
4,[0.60931276 0.43990138 0.06956825 0.65603734],"[(-0.04711996068455669+0.20847631951622508j), (0.02689484796936808+0.22295809775244485j), (0.41624633189975035+0.18583104967889935j), (-0.1351230288213147-0.41032992652096484j), (0.0451880237118624-0.008124546551504599j), (-0.2062664170669651+0.10776586545407818j), (0.13375501323566202+0.6213560799777745j), (-0.13750190854177016-0.17410565496288788j)]","[2.48803961 0.24240148 0.56108039 0.68348865 0.80937769 2.93076699
 1.1490802  2.08316504 0.57288433 1.30429807 2.42226319 0.79941605
 2.57469733 0.66117409 0.7616944  0.91407842 1.83815101 0.99526518]",1.2819078021308883e-09,291
5,[0.62591063 0.706518   0.31557244 0.09737678],"[(0.487122752013392+0.0343465831555457j), (0.05701130882251543+0.09380953881356668j), (0.1393484153653463-0.3304372163873398j), (-0.3882927278464018-0.15928989084236528j), (-0.3073848360731662-0.20408727332185952j), (-0.10798550434817594-0.042049146077809095j), (0.2718818803587381+0.31791651914399005j), (-0.0010409206632060394+0.34665857148786233j)]","[1.78517685 0.92588507 0.98792936 0.97394852 0.89477235 1.97576674
 0.88234918 1.71948891 2.04417159 1.1129711  1.92215853 1.08674603
 1.27303794 1.01259433 1.58917909 1.01154817 0.63876483 2.00937573]",6.1456310040952644e-09,441
6,[0.41876389 0.240695   0.68708976 0.54278024],"[(0.3575048238664764+0.26129325255766467j), (0.3175023076795947+0.27178135046186364j), (-0.11058290838983159-0.02028792745928474j), (-0.2831275656735461-0.12349727724172344j), (-0.14409656945859609-0.2623057926107877j), (-0.33429466784283984+0.32582595544473486j), (0.056111178744490064+0.38604151868611414j), (0.17092700542901512+0.17976138520091678j)]","[0.82392894 2.11878759 2.13864022 0.9020431  0.60790666 1.52183819
 1.22113944 0.74583973 2.31067242 1.32374905 2.39133227 0.52463787
 0.74020314 2.16470765 2.77885093 0.85133993 1.50764661 0.42562977]",1.920874348471102e-09,292
7,[0.68011905 0.41392665 0.42134503 0.43424782],"[(0.01905253945074787+0.08313196925217185j), (0.06701720982535536+0.27022788122724817j), (-0.21005566382518656+0.14820176881270353j), (-0.5413984621999308-0.0010401199282660256j), (-0.09517829037592238+0.2251287733426013j), (-0.3687526342397078-0.02464830461872719j), (0.5348291421516249+0.23720747879559057j), (-0.05795435162388855+0.11838461652150149j)]","[ 2.75175314  1.2573352  -0.05439777  0.50934476  0.85263494  0.63200826
  0.64672975  2.37274625  0.34532025  2.05342402  1.75977444  1.14673975
  2.36050773  0.83323943  2.09443429  0.29585521  2.12613378  0.26516097]",1.4518675151009575e-09,322
8,[0.5822685  0.4333963  0.57996283 0.3698299 ],"[(0.15297916460097685+0.18124095557460482j), (-0.11885204322415673+0.020552495836513862j), (-0.40556764175340226+0.16259731567801133j), (-0.4710103234535214-0.2192417012737039j), (-0.3566204505345929-0.1579828665711845j), (-0.12963902320930695-0.0312522943627235j), (0.2577329570017962-0.40049368174504485j), (0.06477169978473155-0.259660695966288j)]","[2.47199055 0.66637158 0.20577875 1.51558983 1.91338474 0.69098174
 2.16472896 2.08610632 1.11405847 0.90238066 0.52632015 2.38952429
 1.98722321 2.38075732 0.98346056 1.79000648 0.52129899 0.98297829]",2.8380390260096533e-09,366
9,[0.72365457 0.2637066  0.50400046 0.39085346],"[(0.1022457822842117-0.19817072727521573j), (0.5356977312366924-0.173940217874265j), (-0.11279865453607721+0.13486148438171372j), (-0.14087405733856667+0.3495737885251179j), (-0.04134122430419764-0.11266194284244802j), (-0.37168986451227276+0.45232665512734155j), (-0.16105418458292217-0.006749076417599453j), (0.2712333105395519-0.05815785809450992j)]","[0.60797555 0.63360398 0.86129214 0.58351726 1.29795984 1.87057572
 0.17029144 1.92372247 1.21440134 0.92754666 1.3276887  1.78332171
 2.88772593 0.42987313 2.54613236 0.89250278 2.67483405 0.23780156]",6.972409316574613e-10,347
